model,patch,nearest_patch,token_cos,geometry_dist
pretrained,0,7,0.8190444707870483,2.0333380699157715
pretrained,1,2,0.6290078163146973,3.1127681732177734
pretrained,2,4,0.9762223958969116,2.760929822921753
pretrained,3,6,0.6489280462265015,1.7127149105072021
pretrained,4,2,0.9762223958969116,2.760929822921753
pretrained,5,1,0.33657950162887573,2.8632869720458984
pretrained,6,7,0.9835655689239502,2.072805643081665
pretrained,7,6,0.9835655689239502,2.072805643081665
random_init,0,6,0.9998276233673096,3.517899513244629
random_init,1,3,0.9992461204528809,3.041522264480591
random_init,2,4,0.9996641874313354,2.760929822921753
random_init,3,1,0.9992461204528809,3.041522264480591
random_init,4,6,0.9998131394386292,4.44740104675293
random_init,5,1,0.9963479042053223,2.8632869720458984
random_init,6,7,0.9999322295188904,2.072805643081665
random_init,7,6,0.9999322295188904,2.072805643081665
