model,patch,nearest_patch,token_cos,geometry_dist
pretrained,0,9,0.8577076196670532,3.847031593322754
pretrained,1,19,0.7152969837188721,2.312598466873169
pretrained,2,10,0.8274238705635071,1.740984320640564
pretrained,3,18,0.9390493631362915,1.471554160118103
pretrained,4,12,0.706652820110321,2.203183650970459
pretrained,5,6,0.5488989353179932,1.1867620944976807
pretrained,6,8,0.8332816362380981,2.6855013370513916
pretrained,7,13,0.9086668491363525,1.6545047760009766
pretrained,8,6,0.8332816362380981,2.6855013370513916
pretrained,9,0,0.8577076196670532,3.847031593322754
pretrained,10,2,0.8274238705635071,1.740984320640564
pretrained,11,13,0.9951439499855042,2.821955919265747
pretrained,12,4,0.706652820110321,2.203183650970459
pretrained,13,11,0.9951439499855042,2.821955919265747
pretrained,14,13,0.9749553203582764,2.6204183101654053
pretrained,15,9,0.7474284768104553,1.2833606004714966
pretrained,16,2,0.6371671557426453,2.6054611206054688
pretrained,17,15,0.6865280866622925,1.0986075401306152
pretrained,18,3,0.9390493631362915,1.471554160118103
pretrained,19,1,0.7152969837188721,2.312598466873169
random_init,0,5,0.9996726512908936,3.239211320877075
random_init,1,11,0.9998520612716675,2.7010340690612793
random_init,2,13,0.9997934103012085,5.088087558746338
random_init,3,18,0.9994927644729614,1.471554160118103
random_init,4,14,0.9968172311782837,3.0870201587677
random_init,5,6,0.9998335838317871,1.1867620944976807
random_init,6,5,0.9998335838317871,1.1867620944976807
random_init,7,15,0.9999376535415649,3.616389751434326
random_init,8,7,0.9997972249984741,3.9680960178375244
random_init,9,7,0.9990106821060181,3.2686657905578613
random_init,10,11,0.9997985363006592,2.2350945472717285
random_init,11,13,0.9999508857727051,2.821955919265747
random_init,12,6,0.9995203018188477,3.234112024307251
random_init,13,11,0.9999508857727051,2.821955919265747
random_init,14,5,0.9995166063308716,2.1897289752960205
random_init,15,7,0.9999376535415649,3.616389751434326
random_init,16,8,0.9992475509643555,2.4462716579437256
random_init,17,8,0.9996724128723145,2.091768741607666
random_init,18,3,0.9994927644729614,1.471554160118103
random_init,19,7,0.999681293964386,2.3262903690338135
